compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
UKLGNAXBZIJZOY-FFGLONOLSA-N,COc1cccnc1-c1cnn([C@H]2C[C@H](CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1,COc1cccnc1-c1cnn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-2359,MG-2359,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MQZKEAINZUUZIO-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NC4CC5(C4)CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NC4CC5(C4)CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2392,MG-2392,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MRYSVCBXHJQLDE-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2393,MG-2393,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CNGTVHITWOLUKH-UHFFFAOYSA-N,CN1CCN(c2ccc3ncc(-c4cnn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc3c2)CC1,CN1CCN(c2ccc3ncc(-c4cnn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc3c2)CC1,undefined,mgdb,MG-2394,MG-2394,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MLYNURVGUGLUAI-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(N7CCOCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(N7CCOCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2395,MG-2395,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
RUYCJHGCOBQAFB-UHFFFAOYSA-N,Cc1cncc(-c2cnn(CCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1,Cc1cncc(-c2cnn(CCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1,undefined,mgdb,MG-2364,MG-2364,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BMIZSMRABNYNTQ-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C(F)(F)c4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C(F)(F)c4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2365,MG-2365,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
UDKQMBXUMCBRRE-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)Cc4cccc(N5CCC(c6ccccc6)CC5)c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)Cc4cccc(N5CCC(c6ccccc6)CC5)c4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2366,MG-2366,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XFHKVDVSIQJZFD-UHFFFAOYSA-N,Cc1nc2ccccc2nc1-c1cnn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,Cc1nc2ccccc2nc1-c1cnn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,undefined,mgdb,MG-2367,MG-2367,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HDXDJKKRSWOFIQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(Br)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(Br)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2368,MG-2368,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WWXRYSCJANSXCN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCc4cccc(N5CCC(c6ccccc6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCc4cccc(N5CCC(c6ccccc6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2369,MG-2369,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PBQRJKBHPNEBLN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCc4cc(F)cc(N5CCC(c6ccccc6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCc4cc(F)cc(N5CCC(c6ccccc6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2370,MG-2370,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CSZDWHPGZUXSCM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCc4ccc(F)c(N5CCC(c6ccccc6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCc4ccc(F)c(N5CCC(c6ccccc6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2371,MG-2371,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CDEMIZFTGIEGMD-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCc4cccc(N5CCC(c6ccccc6)CC5)c4F)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCc4cccc(N5CCC(c6ccccc6)CC5)c4F)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2372,MG-2372,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
OTPRVTYYRPAZPF-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCc4cc(N5CCC(c6ccccc6)CC5)ccc4F)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCc4cc(N5CCC(c6ccccc6)CC5)ccc4F)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2373,MG-2373,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZUSXEENHVDDODK-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(CNC(=O)c4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(CNC(=O)c4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-2374,MG-2374,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MZRSWFBICGMXJS-UHFFFAOYSA-N,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1cnc2ccccc2n1,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1cnc2ccccc2n1,undefined,mgdb,MG-2375,MG-2375,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BCFYNHQVKQMTDQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2408,MG-2408,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
STUDPZBEGPATGM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(C8=CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(C8=CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2409,MG-2409,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
AYGOTHFCVNCNQM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(c5cnc6ccccc6n5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(c5cnc6ccccc6n5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2410,MG-2410,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XIQBZCLHUOCKJR-UHFFFAOYSA-N,Cc1cn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)nc1-c1cnc2ccccc2n1,Cc1cn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)nc1-c1cnc2ccccc2n1,undefined,mgdb,MG-2411,MG-2411,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XIFMYQJAJFHPFM-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2380,MG-2380,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PGBXSQPAUJPSJG-UHFFFAOYSA-N,Cc1ccccc1-c1cnn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,Cc1ccccc1-c1cnn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,undefined,mgdb,MG-2381,MG-2381,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
OGWDZSITYOSGBN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6cc(Br)ccc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6cc(Br)ccc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2382,MG-2382,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IQAZQVORUVJLSG-UHFFFAOYSA-N,O=C(CCC(F)(F)C(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(CCC(F)(F)C(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-2383,MG-2383,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PFKBXDNKYLACLL-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(NCCCCCn4cc(-c5cnc6ccccc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(NCCCCCn4cc(-c5cnc6ccccc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2384,MG-2384,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
FJJMKEBYRNAONI-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(F)(F)C(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(F)(F)C(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2385,MG-2385,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BZBZABDFJBZYDX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5nc6ccccc6nc5C5CC5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5nc6ccccc6nc5C5CC5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2386,MG-2386,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XYIAVDKLVGXSNU-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5nc6ccccc6nc5C(F)(F)F)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5nc6ccccc6nc5C(F)(F)F)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2387,MG-2387,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YCQVGDVHOASTSK-UHFFFAOYSA-N,CC(C)c1nc2ccccc2nc1-c1cnn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,CC(C)c1nc2ccccc2nc1-c1cnn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,undefined,mgdb,MG-2388,MG-2388,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
RRPPPTUMYHEKDP-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2389,MG-2389,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IUWRGZGUWJBTBR-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(C8=CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(C8=CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2390,MG-2390,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
UVZVHELYZPAYOZ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2391,MG-2391,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
QQLHKBTWVQHHJB-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C(F)(F)F)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C(F)(F)F)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2424,MG-2424,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WGHRJKGGVYAREC-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CNC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CNC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2425,MG-2425,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NMOVFWQGNFJFPT-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2426,MG-2426,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
QVAKZTQKXNRBCI-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CC7)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CC7)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2427,MG-2427,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WBJMEFXCGCKFAQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7=CCNCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7=CCNCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2396,MG-2396,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IHTDGDRWEQTTFB-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(N7CCNCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(N7CCNCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2397,MG-2397,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PAXOONJVLFVKKK-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)CCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)CCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2398,MG-2398,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SGXRPVWGVOVIMZ-UHFFFAOYSA-N,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1-c1cnc2ccccc2n1,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1-c1cnc2ccccc2n1,undefined,mgdb,MG-2399,MG-2399,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IISRHPFNGVYWBH-UHFFFAOYSA-N,Cc1c(-c2cnc3ccccc3n2)cnn1CCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,Cc1c(-c2cnc3ccccc3n2)cnn1CCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-2400,MG-2400,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WJFDXWQUQSLYLN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4ccc(-c5cnc6ccccc6n5)n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4ccc(-c5cnc6ccccc6n5)n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2401,MG-2401,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
AGRHZFCHKGBHFF-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4nccc4-c4cnc5ccccc5n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4nccc4-c4cnc5ccccc5n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2402,MG-2402,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
DXTJUASZWYWKSS-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC5(C4)CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC5(C4)CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2404,MG-2404,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZUYOTHVGMJWSBT-UHFFFAOYSA-N,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1nc2ccccc2nc1C(F)(F)F,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1nc2ccccc2nc1C(F)(F)F,undefined,mgdb,MG-2405,MG-2405,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XVQHJGJRTAJORG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CCNCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CCNCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2406,MG-2406,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YJEMNSHDPJRFAD-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CCOCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CCOCC7)cc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2407,MG-2407,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IAWRVJGGLYMEHA-OXUITYEPSA-N,C[C@H]1CN(c2ccc3ncc(-c4cnn([C@H]5C[C@H](CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CCN1C,CC1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CCN1C,defined,mgdb,MG-2440,MG-2440,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
OFWYWGPLFSMVOG-LXNYFVOCSA-N,C[C@H]1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CCN1,CC1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CCN1,defined,mgdb,MG-2441,MG-2441,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
FRZJLDQJIDBXHQ-WAJZRPDGSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6ccccn6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6ccccn6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2442,MG-2442,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
