compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
YSSAUILVVNVGIX-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4nc5ccccc5[nH]4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4nc5ccccc5[nH]4)ccc23)C(=O)N1,undefined,mgtbind,3572,3032,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3032,val
JXWJDEABNGLVIR-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cc5ccncc5[nH]4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cc5ccncc5[nH]4)ccc23)C(=O)N1,undefined,mgtbind,3576,3036,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3036,val
NEHKIDXERTXKGA-UHFFFAOYSA-N,COc1cc(OC)cc(-c2ccc3c(C4CCC(=O)NC4=O)coc3c2)c1,COc1cc(OC)cc(-c2ccc3c(C4CCC(=O)NC4=O)coc3c2)c1,undefined,mgtbind,3552,3012,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3012,val
PZGFCPJRHMNDNY-UHFFFAOYSA-N,Cc1cccc(CCn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)c1,Cc1cccc(CCn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)c1,undefined,mgtbind,3560,3020,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3020,val
OIOYWQASOJPDGM-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(F)cc5)c4)ncc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(F)cc5)c4)ncc23)C(=O)N1,undefined,mgtbind,3536,2996,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2996,val
PGBYQBVSCNWGJS-UHFFFAOYSA-N,CCOc1cnc(Cn2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cc3Cl)cn2)nc1,CCOc1cnc(Cn2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cc3Cl)cn2)nc1,undefined,mgtbind,3517,2977,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2977,val
UWFVAKVKNMTJFQ-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)cnc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)cnc23)C(=O)N1,undefined,mgtbind,3526,2986,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2986,val
JGSGLBFTTXQWHX-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)cc(F)c23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)cc(F)c23)C(=O)N1,undefined,mgtbind,3503,2963,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2963,val
STXJRJVXQKBZTM-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(OC(F)F)cn5)c4)cc(F)c23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(OC(F)F)cn5)c4)cc(F)c23)C(=O)N1,undefined,mgtbind,3504,2964,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2964,val
BRTVTOSYZWJGKH-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)cn5)c4)cc(F)c23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)cn5)c4)cc(F)c23)C(=O)N1,undefined,mgtbind,3505,2965,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2965,val
BGQUUNXMMSKWRJ-UHFFFAOYSA-N,CCOc1cnc(Cn2cc(-c3cc(F)c4c(C5CCC(=O)NC5=O)noc4c3)cn2)nc1,CCOc1cnc(Cn2cc(-c3cc(F)c4c(C5CCC(=O)NC5=O)noc4c3)cn2)nc1,undefined,mgtbind,3513,2973,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2973,val
JHHJKWYPNKZHIR-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)ccc1NS(C)(=O)=O,Cc1cc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)ccc1NS(C)(=O)=O,undefined,mgtbind,3483,2943,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2943,val
TYRVQBZEJDWRLN-UHFFFAOYSA-N,COc1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)nc1,COc1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)nc1,undefined,mgtbind,3487,2947,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2947,val
WHWNNSRWBXFICZ-UHFFFAOYSA-N,O=C1CCC(c2coc3c(F)c(-c4cnn(Cc5cnc(N6CCOCC6)s5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3c(F)c(-c4cnn(Cc5cnc(N6CCOCC6)s5)c4)ccc23)C(=O)N1,undefined,mgtbind,3491,2951,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2951,val
IEGNBMWYCHRRMQ-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(OC(F)F)cn5)c4)c(F)cc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(OC(F)F)cn5)c4)c(F)cc23)C(=O)N1,undefined,mgtbind,3467,2927,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2927,val
VZEWJXCZTJIEJG-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(N6CCOCC6)cn5)c4)c(F)cc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(N6CCOCC6)cn5)c4)c(F)cc23)C(=O)N1,undefined,mgtbind,3472,2932,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2932,val
BYRYZSLKKHLTMB-UHFFFAOYSA-N,CSc1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1,CSc1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1,undefined,mgtbind,3452,2912,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2912,val
ZXCRHOXUROPGBL-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(Oc6ccccc6)nn5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(Oc6ccccc6)nn5)c4)ccc23)C(=O)N1,undefined,mgtbind,3454,2914,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2914,val
JZKQRFZFGIDBLI-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)nn5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)nn5)c4)ccc23)C(=O)N1,undefined,mgtbind,3456,2916,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2916,val
GQYCMGRDWOYXQU-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)nn5)c4)c(F)cc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)nn5)c4)c(F)cc23)C(=O)N1,undefined,mgtbind,3462,2922,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2922,val
ODPVGNPDOICPMY-UHFFFAOYSA-N,CC(=O)Nc1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1,CC(=O)Nc1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1,undefined,mgtbind,3435,2895,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2895,val
QCFSXFVAVSCMKI-UHFFFAOYSA-N,CC(c1ncc(N2CCOCC2)cn1)n1cc(-c2ccc3c(C4CCC(=O)NC4=O)coc3c2)cn1,CC(c1ncc(N2CCOCC2)cn1)n1cc(-c2ccc3c(C4CCC(=O)NC4=O)coc3c2)cn1,undefined,mgtbind,3439,2899,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2899,val
GUKQPZFOLVUBGY-UHFFFAOYSA-N,CC1COCCN1c1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1,CC1COCCN1c1cnc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1,undefined,mgtbind,3450,2910,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2910,val
RYNWCGMPJOSQPN-UHFFFAOYSA-N,CNS(=O)(=O)c1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cc1,CNS(=O)(=O)c1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cc1,undefined,mgtbind,3389,2849,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2849,val
YAFSKZIAZHPJJP-UHFFFAOYSA-N,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1OC,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1OC,undefined,mgtbind,3393,2853,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2853,val
JQMHKFWFAREPCV-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(OC(F)F)cc5Cl)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(OC(F)F)cc5Cl)c4)ccc23)C(=O)N1,undefined,mgtbind,3396,2856,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2856,val
YDSHTDXJPXRTMG-UHFFFAOYSA-N,COc1c(C)cc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1C,COc1c(C)cc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nc1C,undefined,mgtbind,3400,2860,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2860,val
KNESVRWTDBSZQE-ZWGOZCLVSA-N,[2H]C([2H])(c1ncc(OC)cn1)n1cc(-c2ccc3c(C4CCC(=O)NC4=O)coc3c2)cn1,[H]C([H])(c1ncc(OC)cn1)n1cc(-c2ccc3c(C4CCC(=O)NC4=O)coc3c2)cn1,undefined,mgtbind,3381,2841,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2841,val
SRCXJSKHQZCWOV-UHFFFAOYSA-N,O=C1CCC(c2noc3cc(-c4cnn(Cc5ccc(C6CC6)cc5)c4)ccc23)C(=O)N1,O=C1CCC(c2noc3cc(-c4cnn(Cc5ccc(C6CC6)cc5)c4)ccc23)C(=O)N1,undefined,mgtbind,3360,2820,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2820,val
YLMFEXCBUXRFNC-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)c(F)c1,CS(=O)(=O)Nc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)c(F)c1,undefined,mgtbind,3362,2822,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2822,val
BVPWXHIGKZTZGJ-UHFFFAOYSA-N,CC(C)c1ccc(Cn2cc(-c3cc4onc(C5CCC(=O)NC5=O)c4cc3F)cn2)cc1,CC(C)c1ccc(Cn2cc(-c3cc4onc(C5CCC(=O)NC5=O)c4cc3F)cn2)cc1,undefined,mgtbind,3368,2828,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2828,val
KKWYOPUYQQUWFF-UHFFFAOYSA-N,COc1ccc(Cc2ncc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)o2)cc1,COc1ccc(Cc2ncc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)o2)cc1,undefined,mgtbind,3370,2830,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2830,val
SGYXKSKENAGPDT-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(Cl)c(Cl)c5)c4)c(F)cc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(Cl)c(Cl)c5)c4)c(F)cc23)C(=O)N1,undefined,mgtbind,3339,2799,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2799,val
MMXHJGFIMSKHOC-UHFFFAOYSA-N,CC(C)c1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)cc1,CC(C)c1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)cn2)cc1,undefined,mgtbind,3342,2802,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2802,val
GUEVKOUZFSRRAF-UHFFFAOYSA-N,O=C1CCC(c2noc3cc(-c4cc5cc(OC(F)(F)F)ccc5[nH]4)ccc23)C(=O)N1,O=C1CCC(c2noc3cc(-c4cc5cc(OC(F)(F)F)ccc5[nH]4)ccc23)C(=O)N1,undefined,mgtbind,3351,2811,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2811,val
OWCKFXPQCBSTCQ-UHFFFAOYSA-N,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nn1,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)nn1,undefined,mgtbind,3308,2768,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2768,val
CTRZBWHWMRDWBP-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(NS(=O)(=O)C6CC6)cc5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(NS(=O)(=O)C6CC6)cc5)c4)ccc23)C(=O)N1,undefined,mgtbind,3314,2774,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2774,val
HOVLRQAKSJLJEB-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccccc5F)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccccc5F)c4)ccc23)C(=O)N1,undefined,mgtbind,3295,2755,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2755,val
SJSQRGVTMZKNGL-UHFFFAOYSA-N,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cn1,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cn1,undefined,mgtbind,3296,2756,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2756,val
MPVVZWHINHIBDG-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(Oc6ccccc6)cc5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(Oc6ccccc6)cc5)c4)ccc23)C(=O)N1,undefined,mgtbind,3299,2759,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2759,val
DGCGSIMKCZQJCR-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cc1,CS(=O)(=O)Nc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cc1,undefined,mgtbind,3288,2748,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2748,val
MHKRELCDTRDMKG-UHFFFAOYSA-N,Cc1cccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)c1,Cc1cccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)c1,undefined,mgtbind,3270,2730,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2730,val
QEOLYNAKKKPBNQ-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)ccc23)C(=O)N1,undefined,mgtbind,3246,2705,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2705,val
YIICXUWRHCEFRZ-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc6c(c5)CCO6)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc6c(c5)CCO6)c4)ccc23)C(=O)N1,undefined,mgtbind,3248,2707,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2707,val
MGLPOCRGZLQJPI-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cc1,CN(C)S(=O)(=O)c1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)cc1,undefined,mgtbind,3255,2715,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2715,val
UNHDVIMRCMDFTK-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2cccn3ncnc23)c1,N#Cc1cccc(S(=O)(=O)Nc2cccn3ncnc23)c1,none,mgtbind,2745,2678,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2678,val
DKSNDPKNBNOKLX-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)c3cc[nH]c23)c1,N#Cc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)c3cc[nH]c23)c1,none,mgtbind,2749,2682,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2682,val
LHAZILKSFSEJJE-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2ccc3[nH]cc(C#N)c3c2)c1,N#Cc1cccc(S(=O)(=O)Nc2ccc3[nH]cc(C#N)c3c2)c1,none,mgtbind,2753,2686,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2686,val
DTHOIKPMQGFEJO-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,Cc1ccc(NC(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,none,mgtbind,2736,2669,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2669,val
TVPRYTPTJMPJTI-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(Cl)c12,Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(Cl)c12,none,mgtbind,2737,2670,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2670,val
WHYVLGDAUFGAHL-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cccc(N)c2)c2[nH]cc(C#N)c12,Cc1ccc(NS(=O)(=O)c2cccc(N)c2)c2[nH]cc(C#N)c12,none,mgtbind,2714,2647,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2647,val
LNUJCMQXCDSHNR-UHFFFAOYSA-N,COC(=O)c1cccc(S(=O)(=O)Nc2ccc(C)c3c(C#N)c[nH]c23)c1,COC(=O)c1cccc(S(=O)(=O)Nc2ccc(C)c3c(C#N)c[nH]c23)c1,none,mgtbind,2716,2649,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2649,val
ZNCJFWNRGVOOAQ-AAHLPCHMSA-N,CCn1c(-c2cc(C#CCN3CCS(=N)(=O)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(C#CCN3CCS(=N)(=O)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2572,2503,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2503,val
WSMAWVXWTPLCEE-HXJQVZNSSA-N,CO[C@@H](C)c1ncc(C#CCN2CCS(=O)(=O)CC2)cc1C1=C2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@@H](Nc3nnc4cc(C)ccn34)Cc3nc(cs3)C3=CC2C(C=C3)N1C(C)C,COC(C)c1ncc(C#CCN2CCS(=O)(=O)CC2)cc1C1=C2CC(C)(C)COC(=O)C3CCCN(N3)C(=O)C(Nc3nnc4cc(C)ccn34)Cc3nc(cs3)C3=CC2C(C=C3)N1C(C)C,defined,mgtbind,2575,2507,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2507,val
OOCPHCWOARBWJD-AOGQCXKYSA-N,CCn1c(-c2cc([C@H]3CCN4CCOC[C@H]4C3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC1(CC1)C2,CCn1c(-c2cc(C3CCN4CCOCC4C3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC1(CC1)C2,defined,mgtbind,2556,2487,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2487,val
NRIICIBMJLHEJV-LMWIOXSQSA-N,CCn1c(-c2cc(C#CC34CCCN3CCC4)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)C2,CCn1c(-c2cc(C#CC34CCCN3CCC4)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)C2,defined,mgtbind,2558,2489,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2489,val
