compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
ZSJIBRSJPWMWCS-UHFKCPIBSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5F)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4150,4103,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
FHZIGKMHOAWTLH-SVEHJYQDSA-N,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4121,4073,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XQGWHIOVJZGSLS-CKZSBMRCSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@@H]7CC[C@@H](O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCC(O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4122,4074,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XQGWHIOVJZGSLS-NHMFUFTFSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@H]7CC[C@@H](O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCC(O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4123,4075,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XQGWHIOVJZGSLS-GUGDZWNMSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@H]7CC[C@H](O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCC(O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4124,4076,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XQGWHIOVJZGSLS-AZUKFUIMSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@@H]7CC[C@H](O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCC(O)C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4125,4077,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ONGMIUBUJRLMSM-QUWDGAPNSA-N,CN(C(=O)C1CCOCC1)c1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,CN(C(=O)C1CCOCC1)c1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgtbind,4129,4081,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
HIORVFSGDSTQHK-ALLRNTDFSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(NC(=O)C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(NC(=O)C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4132,4084,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
IIABVPQULHYKAE-ALLRNTDFSA-N,CC1(c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCOCC1,CC1(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCOCC1,defined,mgtbind,4110,4062,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
MOFGKMGICBUPKS-XEGCMXMBSA-N,COc1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)nnc2c1,COc1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)nnc2c1,defined,mgtbind,4113,4065,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
FHZIGKMHOAWTLH-ABYGYWHVSA-N,O=C1CC[C@@H](N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4120,4072,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
FGLJEZWOQBTRET-ALLRNTDFSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(OC7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(OC7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4091,4043,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
UEZJOCCOBOGNOO-VFEGMVRJSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@@H]7CCCOC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCCOC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4092,4044,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
OECVRRZRSPUILQ-QSAPEBAKSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc(-c6ccccc6)ccn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc(-c6ccccc6)ccn5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4095,4047,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
UEZJOCCOBOGNOO-NCEPMUHYSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@H]7CCCOC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCCOC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4084,4036,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XPEIMWGKYSNCEC-SHCORVSCSA-N,CC1(C)CC(c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCO1,CC1(C)CC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCO1,defined,mgtbind,4085,4037,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
NMIMXPJNPJDPPV-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6cnncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6cnncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4055,4007,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
HPJNASDAMNBXAY-NCEPMUHYSA-N,CN1CC[C@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,CN1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgtbind,4036,3988,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
HPJNASDAMNBXAY-VFEGMVRJSA-N,CN1CC[C@@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,CN1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgtbind,4037,3989,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
FHZIGKMHOAWTLH-GMMLNUAGSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4017,3969,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
NKFAMPFLMFOSIP-AJZOCDQUSA-N,Cn1ncc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc21,Cn1ncc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc21,defined,mgtbind,4018,3970,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
GFTUDZKGXAXRLM-BWDMCYIDSA-N,N#Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,N#Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,3993,3945,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
RSYHDNMFDQGWNH-ONWYWGCKSA-N,CC(c1cnc2ccccc2c1)N1CC[C@@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,CC(c1cnc2ccccc2c1)N1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,3969,3921,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
WJAQYKVSSANXIE-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3947,3899,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
QZUCRQYFGJKTHY-QODXOHEASA-N,Nc1cccc(COc2cccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,Nc1cccc(COc2cccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,defined,mgtbind,3948,3900,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
VCLQHWIDOWPYTL-BVOOQYFDSA-N,NCc1ccc(COc2cccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)cc1,NCc1ccc(COc2cccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)cc1,defined,mgtbind,3950,3902,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
KYHRXJFLOWLIPG-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3953,3905,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
GXTFELIJMXJADG-BVOOQYFDSA-N,NCc1ccccc1COc1cccc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,NCc1ccccc1COc1cccc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgtbind,3959,3911,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
BLIPLJZKJQURAT-BVOOQYFDSA-N,NCc1cccc(COc2cccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,NCc1cccc(COc2cccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,defined,mgtbind,3960,3912,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
RMYOUQYJDIWRKM-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3934,3886,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
UDBLHRPUTNAXQU-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3937,3889,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
HBSJTGYJIHYLKW-XEGCMXMBSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3914,3866,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
DCRLUYCFRLFTNB-XADRRFQNSA-N,Cc1ccc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,Cc1ccc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,defined,mgtbind,3915,3867,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
ALBJZCSESWBPAM-XGLRFROISA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6cccc(F)c6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6cccc(F)c6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3917,3869,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
FJBKCCGNRQPYJQ-XADRRFQNSA-N,Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,3919,3871,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
BUFRLZNQVKOGFO-XEGCMXMBSA-N,COc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,COc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,3920,3872,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
ODTYWYBWWFMRFY-XNUZUHMRSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccc(F)c(F)c6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccc(F)c(F)c6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3923,3875,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
URSRWIKFGVKSJG-BWDMCYIDSA-N,Cc1cccc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,Cc1cccc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,defined,mgtbind,3927,3879,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
LXQCSUAOHRTKPP-HWYAHNCWSA-N,O=C1CCC(N2C(=O)c3ccc(O[C@@H]4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgtbind,3902,3854,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LXQCSUAOHRTKPP-HSTJUUNISA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgtbind,3904,3856,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
TZZSSYQSYUGLOY-CILPGNKCSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CCN(Cc5cnc6ccccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3888,3840,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,test
XXKHSCWNAXRNPU-UHFFFAOYSA-N,Cc1ccc(N(C)C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)nc1,Cc1ccc(N(C)C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)nc1,undefined,mgtbind,3840,3792,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,10,,False,test
YKWNWHANDVPECZ-UHFFFAOYSA-N,Cc1ccc(N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)nc1,Cc1ccc(N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)nc1,undefined,mgtbind,3809,3761,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
SJVZIADRHTWHLV-UHFFFAOYSA-N,Cc1cccc(N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)n1,Cc1cccc(N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)n1,undefined,mgtbind,3810,3762,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
WPBMKIJCNPMPTG-UHFFFAOYSA-N,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(c5ccccn5)C4)C3)cc2F)C(=O)N1,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(c5ccccn5)C4)C3)cc2F)C(=O)N1,undefined,mgtbind,3813,3765,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
SYMAEAGMSYLLHM-LDCVWXEPSA-N,O=C1CCC(c2c(F)cc(N3CC[C@@H](NC(=O)OCC4CC5(CCC5)C4)C3)cc2F)C(=O)N1,O=C1CCC(c2c(F)cc(N3CCC(NC(=O)OCC4CC5(CCC5)C4)C3)cc2F)C(=O)N1,defined,mgtbind,3794,3746,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
QRYAIBPBUSOVBB-UHFFFAOYSA-N,CC(C)(CCOC(=O)NC1CN(c2cc(F)c(C3CCC(=O)NC3=O)c(F)c2)C1)C1CC1,CC(C)(CCOC(=O)NC1CN(c2cc(F)c(C3CCC(=O)NC3=O)c(F)c2)C1)C1CC1,undefined,mgtbind,3795,3747,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
STCXOQJTVNZCBA-UHFFFAOYSA-N,CC1(CCCOC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)CC1,CC1(CCCOC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)CC1,undefined,mgtbind,3796,3748,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
LDASKYZEBXOOQS-UHFFFAOYSA-N,CC(C)C1CC(COC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)C1CC(COC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,undefined,mgtbind,3798,3750,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
NJDVYXYHSOWWOV-XYPWUTKMSA-N,CC(C)(C)O[C@H]1C[C@@H](OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)(C)OC1CC(OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,defined,mgtbind,3777,3729,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
KLKVNEYQIRCKDP-JHJOSGQCSA-N,CC(C)(C)[Si](C)(C)O[C@H]1C[C@H](OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)(C)[Si](C)(C)OC1CC(OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,defined,mgtbind,3778,3730,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
KLKVNEYQIRCKDP-JWTNVVGKSA-N,CC(C)(C)[Si](C)(C)O[C@H]1C[C@@H](OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)(C)[Si](C)(C)OC1CC(OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,defined,mgtbind,3779,3731,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
OOSDZQFTBGDBCY-CVJHCREESA-N,CC(C)(C)[Si](C)(C)O[C@H]1C[C@@H](COC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)(C)[Si](C)(C)OC1CC(COC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,defined,mgtbind,3780,3732,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
OOSDZQFTBGDBCY-DUWYVTJWSA-N,CC(C)(C)[Si](C)(C)O[C@H]1C[C@H](COC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)(C)[Si](C)(C)OC1CC(COC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,defined,mgtbind,3781,3733,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,80,,False,test
SFEDZLDUEXKKHE-UHFFFAOYSA-N,Cc1nc2cccc(CCCCCCCCNC34CC5CC(CC(C5)C3)C4)c2c(=O)n1C1CCC(=O)NC1=O,Cc1nc2cccc(CCCCCCCCNC34CC5CC(CC(C5)C3)C4)c2c(=O)n1C1CCC(=O)NC1=O,undefined,mgdb,MG-3469,MG-3469,,,,,unknown,2,binding_evidence,CCK-8 kit,False,,False,False,False,,,,,False,test
TZXXDNJIVDNNRS-XYPWUTKMSA-N,CC(C)O[C@H]1C[C@@H](OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,CC(C)OC1CC(OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,defined,mgtbind,3770,3722,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
UXMYEKMZHNQIAS-UHFFFAOYSA-N,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(S(=O)(=O)C5CC5)C4)C3)cc2F)C(=O)N1,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(S(=O)(=O)C5CC5)C4)C3)cc2F)C(=O)N1,undefined,mgtbind,3773,3725,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,10,,False,test
